contributor,feat_num_activities,feat_num_activity_type,feat_repos,feat_owner,feat_ratio_owner_repo,consecutive_activity_time_mean,consecutive_activity_time_50%,consecutive_activity_time_std,consecutive_activity_time_gini,consecutive_activity_time_IQR,activity_per_repo_mean,activity_per_repo_50%,activity_per_repo_std,activity_per_repo_gini,activity_per_repo_IQR,activity_type_per_repo_mean,activity_type_per_repo_50%,activity_type_per_repo_std,activity_type_per_repo_gini,activity_type_per_repo_IQR,continuous_activity_repo_mean,continuous_activity_repo_50%,continuous_activity_repo_std,continuous_activity_repo_gini,continuous_activity_repo_IQR,time_spent_in_repo_mean,time_spent_in_repo_50%,time_spent_in_repo_std,time_spent_in_repo_gini,time_spent_in_repo_IQR,time_to_switch_repo_mean,time_to_switch_repo_50%,time_to_switch_repo_std,time_to_switch_repo_gini,time_to_switch_repo_IQR,time_to_switch_act_type_mean,time_to_switch_act_type_50%,time_to_switch_act_type_std,time_to_switch_act_type_gini,time_to_switch_act_type_IQR,activity_per_act_type_mean,activity_per_act_type_50%,activity_per_act_type_std,activity_per_act_type_gini,activity_per_act_type_IQR
zorro-bot[bot],85,3,1,1,1.0,25.382,11.938,39.925,0.66,26.623,85.0,85.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,85.0,85.0,0.0,0.0,0.0,2132.089,2132.089,0.0,0.0,0.0,,,0.0,0.0,,30.598,17.293,41.522,0.584,30.556,28.333,8.0,38.734,0.541,34.5
step-security-bot,300,4,84,35,0.417,0.797,0.0,3.487,0.923,0.001,3.571,3.0,4.325,0.423,1.25,1.762,2.0,0.428,0.103,0.0,2.439,1.0,2.58,0.423,2.0,0.046,0.0,0.305,0.937,0.0,1.907,0.001,5.27,0.867,0.731,1.014,0.0,3.95,0.91,0.024,75.0,54.0,60.349,0.355,55.5
dotnet-maestro-bot,300,4,20,2,0.1,1.636,0.042,5.03,0.833,1.178,15.0,8.5,16.232,0.531,16.5,1.35,1.0,0.489,0.169,1.0,1.172,1.0,0.547,0.133,0.0,0.278,0.0,1.907,0.743,0.0,1.638,0.025,5.149,0.841,1.138,1.232,0.001,5.011,0.891,0.409,75.0,56.5,87.548,0.542,117.5
tomhanderson,224,13,20,6,0.3,2.512,0.027,14.536,0.954,0.124,11.2,3.5,20.907,0.681,6.5,2.55,2.0,1.468,0.279,1.0,1.684,1.0,0.956,0.266,1.0,0.247,0.0,1.873,0.907,0.024,3.995,0.047,18.686,0.942,0.27,2.631,0.026,14.97,0.955,0.126,17.231,3.0,21.159,0.603,35.0
drashbot,148,3,9,1,0.111,14.041,0.0,27.925,0.716,23.994,16.444,12.0,11.577,0.233,0.0,1.222,1.0,0.667,0.162,0.0,1.194,1.0,0.783,0.153,0.0,7.936,0.0,38.313,0.514,0.0,8.781,0.0,23.049,0.805,0.001,0.0,0.0,0.001,0.3,0.001,49.333,1.0,83.716,0.653,72.5
netkan-bot,282,5,5,1,0.2,4.06,0.533,5.856,0.692,7.23,56.4,42.0,65.386,0.552,71.0,1.8,1.0,1.304,0.311,1.0,1.945,1.0,1.49,0.335,1.0,3.672,0.0,6.417,0.531,5.971,4.225,0.512,5.964,0.69,7.596,2.758,0.267,4.43,0.715,3.499,56.4,14.0,106.129,0.705,7.0
probot-netsells[bot],8,1,2,1,0.5,0.105,0.021,0.155,0.677,0.15,4.0,4.0,2.828,0.25,2.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.828,0.25,2.0,0.356,0.356,0.502,0.498,0.355,0.021,0.021,0.0,0.0,0.0,,,0.0,0.0,,8.0,8.0,0.0,0.0,0.0
pulumi-bot,186,9,32,4,0.125,0.243,0.008,0.516,0.781,0.175,5.812,3.0,8.193,0.572,6.25,2.562,2.0,1.605,0.338,3.0,2.09,1.0,1.443,0.347,2.0,0.071,0.0,0.363,0.863,0.001,0.439,0.157,0.605,0.65,0.571,0.256,0.003,0.523,0.764,0.209,20.667,21.0,13.647,0.348,18.0
brainzbot,12,1,3,1,0.333,133.046,0.022,232.841,0.75,180.961,4.0,2.0,4.359,0.444,4.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.708,0.375,1.5,192.865,14.044,367.243,0.642,206.903,230.682,248.47,109.403,0.209,108.313,,,0.0,0.0,,12.0,12.0,0.0,0.0,0.0
ericholscher,237,13,13,3,0.231,3.572,0.035,12.022,0.906,0.417,18.231,5.0,21.799,0.595,32.0,4.538,3.0,3.597,0.42,7.0,3.292,2.0,3.083,0.449,3.0,4.066,0.001,16.599,0.905,0.269,7.749,0.766,15.96,0.791,4.229,3.428,0.024,11.83,0.904,0.5,18.231,16.0,20.837,0.513,17.0
kitchen-porter,250,3,26,1,0.038,0.019,0.0,0.108,0.918,0.001,9.615,10.0,1.359,0.037,0.0,3.0,3.0,0.0,0.0,0.0,7.143,5.0,2.51,0.171,5.0,0.02,0.001,0.034,0.725,0.017,0.121,0.02,0.271,0.758,0.07,0.002,0.0,0.009,0.811,0.001,83.333,50.0,57.735,0.267,50.0
caitmich,249,6,31,1,0.032,2.596,0.004,13.953,0.957,0.026,8.032,7.0,6.799,0.352,6.0,4.419,5.0,1.119,0.126,2.0,2.862,3.0,1.541,0.223,1.0,3.327,0.001,19.881,0.966,0.004,4.119,0.015,18.731,0.95,0.095,1.197,0.001,7.569,0.967,0.011,41.5,34.0,28.275,0.28,2.25
menduo,64,7,29,28,0.966,33.374,0.556,57.251,0.749,47.296,2.207,1.0,5.936,0.524,0.0,1.172,1.0,0.602,0.136,0.0,1.829,1.0,3.303,0.423,0.0,1.777,0.0,8.074,0.68,0.0,60.011,37.924,67.368,0.588,97.759,39.967,2.601,57.812,0.683,68.564,9.143,3.0,10.761,0.554,14.5
mergebotupgrade[bot],205,3,4,1,0.25,7.411,0.015,33.012,0.938,0.063,51.25,54.0,13.2,0.121,16.25,3.0,3.0,0.0,0.0,0.0,1.798,2.0,0.755,0.223,1.0,2.15,0.0,12.145,0.921,0.0,11.21,0.04,42.368,0.927,0.069,9.535,0.008,37.611,0.922,0.067,68.333,67.0,2.309,0.013,2.0
gcf-owl-bot[bot],268,6,27,10,0.37,0.213,0.027,0.644,0.813,0.129,9.926,2.0,16.795,0.696,9.0,1.704,1.0,1.295,0.324,0.5,2.179,1.0,2.658,0.412,2.0,0.072,0.0,0.251,0.746,0.015,0.394,0.055,0.907,0.747,0.461,0.056,0.0,0.18,0.858,0.035,44.667,20.0,68.357,0.606,24.75
shaka-bot,194,8,3,2,0.667,2.818,0.528,7.149,0.798,1.631,64.667,24.0,84.672,0.529,77.0,4.0,3.0,3.606,0.389,3.5,9.238,3.0,14.254,0.618,7.0,23.444,0.173,55.658,0.813,10.456,2.573,0.943,4.228,0.681,1.871,3.722,0.736,7.721,0.765,2.243,24.25,4.0,34.985,0.646,29.5
ankoh,195,10,8,3,0.375,3.137,0.002,9.156,0.882,0.301,24.375,1.5,61.342,0.819,3.75,1.875,1.5,0.991,0.258,2.0,10.263,2.0,14.047,0.639,11.0,29.1,0.0,56.925,0.579,34.173,3.096,0.155,7.423,0.833,1.05,3.077,0.002,9.494,0.889,0.125,19.5,1.0,30.816,0.695,30.25
kanglin,297,11,17,4,0.235,2.35,0.093,10.171,0.907,0.412,17.471,11.0,21.749,0.583,20.0,1.941,2.0,1.088,0.289,2.0,2.475,1.0,3.956,0.485,1.0,1.771,0.0,7.05,0.842,0.09,4.06,0.117,15.244,0.906,0.814,4.244,0.11,14.079,0.889,1.348,27.0,2.0,75.474,0.839,7.0
usulpro,63,10,14,4,0.286,34.321,2.272,77.911,0.797,29.812,4.5,3.0,6.149,0.543,2.75,2.071,1.5,1.439,0.328,2.0,2.25,1.0,2.619,0.434,2.0,9.424,0.0,29.326,0.722,0.612,69.038,25.508,108.322,0.689,77.006,52.022,14.332,98.736,0.75,44.243,6.3,3.0,10.22,0.567,3.25
nikku,210,13,28,6,0.214,1.572,0.023,6.779,0.918,0.279,7.5,4.5,10.203,0.547,6.0,4.071,3.0,3.078,0.393,4.0,2.234,1.5,1.681,0.37,2.0,1.098,0.0,4.736,0.894,0.007,2.422,0.194,8.951,0.876,0.947,1.495,0.023,6.827,0.922,0.23,16.154,11.0,10.294,0.329,16.0
devops-guard[bot],28,1,4,1,0.25,64.921,0.094,249.352,0.932,1.229,7.0,2.5,9.345,0.518,5.5,1.0,1.0,0.0,0.0,0.0,7.0,2.5,9.345,0.518,5.5,96.101,0.018,192.177,0.75,96.118,456.158,100.812,704.077,0.617,633.263,,,0.0,0.0,,28.0,28.0,0.0,0.0,0.0
lukasgraf,270,9,6,1,0.167,5.091,0.105,21.865,0.918,0.841,45.0,1.5,87.102,0.757,34.0,3.5,1.5,3.564,0.468,4.75,12.857,6.0,21.029,0.626,11.0,45.104,0.822,72.99,0.659,68.538,21.121,2.093,57.589,0.831,9.665,7.046,0.062,26.67,0.902,1.407,30.0,17.0,31.321,0.506,25.0
sentry-io[bot],265,3,97,87,0.897,0.418,0.214,0.6,0.621,0.406,2.732,1.0,4.857,0.512,1.0,1.103,1.0,0.338,0.086,0.0,1.221,1.0,0.643,0.162,0.0,0.029,0.0,0.149,0.612,0.0,0.482,0.261,0.633,0.587,0.416,0.369,0.164,0.586,0.654,0.361,88.333,61.0,78.647,0.377,75.0
ueokande,250,16,17,8,0.471,7.347,0.059,53.92,0.954,0.253,14.706,2.0,18.398,0.617,22.0,3.588,2.0,2.83,0.401,4.0,5.814,2.0,6.737,0.559,7.0,10.129,0.034,27.683,0.817,1.011,33.188,0.41,126.772,0.889,14.785,9.637,0.049,64.519,0.952,0.207,15.625,4.5,27.859,0.688,15.0
internalautomation[bot],107,3,20,1,0.05,2.523,0.0,13.821,0.956,0.001,5.35,3.0,3.313,0.299,3.0,2.9,3.0,0.447,0.033,0.0,5.35,3.0,3.313,0.299,3.0,10.801,0.001,48.299,0.95,0.002,2.703,0.001,11.775,0.947,0.001,0.001,0.0,0.001,0.451,0.001,35.667,34.0,2.887,0.031,2.5
feyensv,241,11,6,3,0.5,2.499,0.099,13.557,0.929,0.448,40.167,12.0,63.028,0.678,44.0,3.333,2.5,2.582,0.383,4.0,2.648,2.0,2.693,0.431,2.0,5.648,0.001,22.234,0.876,0.617,0.954,0.201,2.881,0.797,0.657,1.738,0.162,7.194,0.888,0.624,21.909,9.0,25.501,0.579,38.5
phoenicisbot,85,4,2,1,0.5,21.716,0.0,67.433,0.886,0.017,42.5,42.5,37.477,0.312,26.5,4.0,4.0,0.0,0.0,0.0,7.727,4.0,7.143,0.426,8.5,122.178,0.012,224.746,0.773,108.036,48.019,12.131,59.752,0.619,107.564,21.978,0.0,67.8,0.886,0.02,21.25,26.0,10.178,0.185,5.25
codeitquick,278,8,27,19,0.704,7.71,0.052,26.256,0.916,0.316,10.296,1.0,36.059,0.832,1.0,1.444,1.0,0.801,0.237,1.0,6.318,1.0,12.31,0.711,2.0,12.071,0.0,34.634,0.758,0.987,37.316,15.566,50.873,0.668,53.797,37.639,7.142,56.687,0.709,37.132,34.75,4.5,84.278,0.798,5.75
beltranbot,14,4,5,3,0.6,122.538,0.645,228.362,0.755,89.395,2.8,3.0,2.049,0.343,2.0,2.2,3.0,1.095,0.218,2.0,2.8,3.0,2.049,0.343,2.0,19.944,0.004,39.171,0.599,10.144,373.32,320.073,291.882,0.369,306.416,150.353,5.118,255.408,0.715,193.483,3.5,3.0,1.732,0.214,1.0
ricsec-bot,88,1,1,1,1.0,24.552,24.005,4.051,0.034,0.049,88.0,88.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,88.0,88.0,0.0,0.0,0.0,2136.063,2136.063,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,88.0,88.0,0.0,0.0,0.0
tumbarumba,21,7,5,4,0.8,92.513,24.513,161.463,0.701,50.944,4.2,2.0,6.058,0.552,1.0,1.6,1.0,0.894,0.25,1.0,3.0,1.0,3.215,0.476,3.0,99.652,0.0,198.422,0.5,84.832,192.117,35.336,267.386,0.629,336.82,144.749,23.089,242.227,0.708,124.998,3.0,2.0,4.0,0.49,1.0
zhengruifeng,260,8,2,2,1.0,1.466,0.058,5.414,0.875,0.461,130.0,130.0,22.627,0.062,16.0,4.5,4.5,2.121,0.167,1.5,2.453,2.0,1.702,0.342,2.0,1.904,0.0,7.147,0.806,0.972,1.694,0.12,4.867,0.857,0.563,1.154,0.042,3.855,0.869,0.413,32.5,22.5,32.103,0.366,6.75
norkans7,264,10,12,2,0.167,1.898,0.058,8.015,0.919,0.262,22.0,11.0,31.241,0.6,15.25,4.917,5.0,2.429,0.27,3.25,4.328,3.0,3.767,0.447,5.0,2.256,0.045,10.016,0.889,0.425,6.026,0.593,12.853,0.798,3.095,1.77,0.05,7.403,0.917,0.304,26.4,20.0,27.167,0.42,14.5
turekbot,32,9,7,4,0.571,33.508,0.004,116.488,0.919,0.067,4.571,2.0,6.373,0.473,0.5,2.286,2.0,1.254,0.214,0.0,4.0,2.0,6.094,0.531,0.5,3.165,0.022,8.785,0.826,0.128,144.774,12.116,221.567,0.686,250.019,34.96,0.004,120.39,0.918,0.063,3.556,3.0,2.651,0.389,4.0
igorminar,105,12,10,6,0.6,18.214,0.182,44.49,0.857,5.124,10.5,6.5,13.493,0.527,7.75,3.0,2.0,2.309,0.38,2.5,2.692,2.0,2.19,0.406,2.5,18.965,0.011,65.699,0.851,1.252,30.385,2.889,54.848,0.771,25.549,21.207,0.315,46.846,0.829,14.497,8.75,4.5,13.363,0.617,5.25
nuxeo-platform-jx-bot,187,4,8,1,0.125,11.317,4.283,18.549,0.687,14.843,23.375,13.5,28.68,0.546,16.5,1.625,1.5,0.744,0.221,1.0,2.149,2.0,1.147,0.271,2.0,11.167,0.172,29.726,0.812,2.355,13.179,9.568,13.875,0.468,11.712,9.151,6.468,13.647,0.613,11.403,46.75,22.5,59.752,0.544,53.25
aeiouaeiouaeiouaeiouaeiouaeiou,298,9,9,7,0.778,4.868,1.064,8.219,0.714,5.155,33.111,1.0,83.295,0.828,10.0,1.889,1.0,1.364,0.327,2.0,4.585,1.0,6.944,0.607,4.0,19.71,0.0,51.354,0.697,14.878,2.573,0.296,5.748,0.81,0.672,1.881,0.178,4.867,0.826,0.695,33.111,6.0,70.298,0.74,20.0
violinist-bot,300,4,16,6,0.375,0.237,0.002,0.828,0.874,0.152,18.75,4.0,29.952,0.679,16.0,1.312,1.0,0.479,0.164,1.0,1.744,1.0,2.084,0.316,1.0,0.029,0.0,0.204,0.948,0.0,0.385,0.029,1.057,0.81,0.285,0.15,0.001,0.57,0.836,0.223,75.0,60.5,65.559,0.395,45.5
jrichter1,237,11,51,7,0.137,8.851,0.093,29.14,0.914,0.456,4.647,3.0,7.461,0.525,4.0,2.412,2.0,1.458,0.322,3.0,2.347,1.0,3.445,0.456,2.0,6.319,0.0,27.346,0.854,0.141,14.505,0.187,37.647,0.874,2.014,8.314,0.084,28.754,0.918,0.433,21.545,8.0,30.108,0.606,27.0
lki,20,10,7,3,0.429,83.494,0.045,194.558,0.836,0.582,2.857,3.0,2.035,0.329,1.5,2.429,2.0,1.397,0.286,1.5,2.222,2.0,1.922,0.367,1.0,84.908,0.0,254.653,0.75,0.088,102.778,0.583,144.41,0.653,240.909,105.748,0.088,214.82,0.789,120.084,2.0,1.0,1.764,0.38,1.5
eduardo-rodrigues,220,10,12,4,0.333,3.381,0.001,15.048,0.939,0.034,18.333,7.0,27.73,0.655,23.5,3.75,3.5,2.701,0.383,4.25,5.946,3.0,10.504,0.549,2.0,3.31,0.002,12.188,0.903,0.098,17.164,0.468,33.148,0.791,17.118,3.245,0.001,15.281,0.945,0.022,22.0,11.5,24.097,0.549,27.75
ngbot[bot],32,1,2,1,0.5,68.169,28.831,112.186,0.637,85.604,16.0,16.0,14.142,0.312,10.0,1.0,1.0,0.0,0.0,0.0,5.333,2.0,8.262,0.604,2.75,274.135,0.73,424.281,0.34,602.911,93.688,95.882,66.569,0.357,100.325,,,0.0,0.0,,32.0,32.0,0.0,0.0,0.0
badabump-release-bot[bot],8,3,1,1,1.0,0.057,0.033,0.073,0.616,0.086,8.0,8.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.402,0.402,0.0,0.0,0.0,,,0.0,0.0,,0.057,0.033,0.073,0.616,0.086,2.667,3.0,0.577,0.083,0.5
bashtage,257,13,19,8,0.421,3.147,0.015,18.092,0.943,0.266,13.526,10.0,13.293,0.506,16.0,3.0,2.0,2.261,0.382,2.5,2.677,2.0,3.924,0.432,2.0,1.323,0.001,5.852,0.905,0.034,7.143,0.074,28.787,0.906,2.719,3.435,0.006,20.564,0.956,0.114,19.769,17.0,20.652,0.496,24.0
aleks-ivanov,300,1,30,2,0.067,0.883,0.0,4.523,0.94,0.0,10.0,7.5,7.79,0.404,9.75,1.0,1.0,0.0,0.0,0.0,1.429,1.0,0.787,0.23,1.0,0.0,0.0,0.0,0.195,0.0,1.263,0.0,5.369,0.902,0.0,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
janko,140,14,29,20,0.69,14.917,0.2,28.947,0.795,13.142,4.828,2.0,8.569,0.608,3.0,2.31,2.0,1.984,0.383,2.0,2.029,1.0,3.614,0.45,1.0,5.29,0.0,21.812,0.773,0.0,25.125,3.715,36.289,0.701,42.685,14.868,0.197,28.823,0.792,13.135,10.0,6.5,9.249,0.458,11.5
beledouxdenis,183,9,8,6,0.75,11.48,0.238,39.716,0.903,1.687,22.875,3.5,39.284,0.699,14.75,2.75,2.5,1.488,0.25,1.0,2.815,1.0,5.445,0.575,1.0,16.906,0.0,70.874,0.821,0.045,15.475,1.403,34.255,0.816,9.545,13.491,0.9,34.977,0.861,3.402,20.333,14.0,21.823,0.539,42.0
hassansin,7,4,4,4,1.0,38.518,29.992,39.475,0.516,57.686,1.75,1.5,0.957,0.25,1.25,1.5,1.0,1.0,0.25,0.5,1.4,1.0,0.548,0.171,1.0,14.697,0.0,32.809,0.499,0.099,39.405,29.992,41.217,0.479,33.225,68.853,73.387,30.8,0.197,30.549,1.75,1.5,0.957,0.25,1.25
trekhleb,123,6,6,4,0.667,17.508,23.996,10.238,0.27,15.517,20.5,1.0,38.02,0.733,16.5,1.833,1.0,2.041,0.379,0.0,9.462,5.0,11.421,0.588,10.0,158.799,0.032,270.546,0.541,240.002,5.968,4.012,6.479,0.557,11.943,2.815,0.022,5.4,0.793,0.089,20.5,1.0,40.019,0.747,12.75
luketowers,209,14,21,9,0.429,6.203,0.027,17.876,0.885,0.297,9.952,3.0,23.406,0.729,5.0,2.619,2.0,2.291,0.412,3.0,2.612,1.5,3.524,0.473,1.25,6.552,0.0,17.649,0.777,0.084,9.697,0.055,24.183,0.853,3.122,5.759,0.027,18.341,0.896,0.247,14.929,8.5,16.084,0.55,22.25
bpmn-io-bot,46,3,6,1,0.167,44.768,0.001,116.977,0.857,0.012,7.667,8.5,4.676,0.304,7.25,1.667,2.0,0.516,0.133,0.75,1.586,2.0,0.501,0.153,1.0,0.0,0.0,0.0,0.141,0.0,71.949,0.012,142.376,0.812,47.156,44.597,0.001,118.624,0.85,0.019,15.333,17.0,13.577,0.391,13.5
fake-join[bot],4,2,3,1,0.333,525.292,739.092,457.531,0.354,418.392,1.333,1.0,0.577,0.167,0.5,1.333,1.0,0.577,0.167,0.5,1.333,1.0,0.577,0.167,0.5,0.0,0.0,0.0,0.0,0.0,787.939,787.939,69.079,0.031,48.846,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.414,0.25,1.0
ngoldbaum,226,11,12,8,0.667,2.152,0.088,6.883,0.869,0.872,18.833,5.5,33.909,0.695,8.75,2.75,2.0,1.913,0.311,1.25,2.152,1.0,1.865,0.373,2.0,1.459,0.0,4.722,0.813,0.115,3.182,0.318,9.037,0.844,1.744,2.242,0.093,7.384,0.869,0.958,20.545,16.0,20.082,0.511,30.0
rgommers,223,13,26,19,0.731,0.858,0.084,2.613,0.843,0.439,8.577,2.0,18.491,0.705,6.0,2.423,1.5,2.043,0.4,2.0,2.347,1.0,2.333,0.427,2.0,0.662,0.0,2.163,0.788,0.08,1.356,0.235,3.463,0.798,0.968,0.816,0.08,2.656,0.846,0.458,17.154,9.0,17.238,0.515,25.0
jetstack-bot,122,7,15,2,0.133,1.149,0.055,3.301,0.867,0.583,8.133,4.0,14.202,0.598,5.0,1.667,1.0,1.047,0.261,1.0,2.302,2.0,2.034,0.376,1.0,1.501,0.001,6.909,0.919,0.016,1.144,0.236,2.475,0.755,1.07,1.873,0.238,4.312,0.799,1.085,17.429,2.0,33.321,0.724,11.5
peril-woocommerce[bot],240,2,2,1,0.5,1.008,0.198,4.164,0.803,0.729,120.0,120.0,55.154,0.162,39.0,2.0,2.0,0.0,0.0,0.0,3.117,1.0,3.947,0.518,2.0,1.154,0.0,2.378,0.588,0.841,2.002,0.406,7.153,0.826,0.672,2.187,0.582,7.32,0.802,0.862,120.0,120.0,60.811,0.179,43.0
fullrobot,69,4,9,3,0.333,29.78,0.0,88.19,0.884,0.003,7.667,8.0,7.5,0.428,5.0,2.444,3.0,0.882,0.162,1.0,4.929,4.0,2.674,0.285,3.5,93.92,0.001,204.08,0.799,0.017,54.626,1.87,107.881,0.8,25.485,34.322,0.0,93.946,0.873,0.018,17.25,18.5,12.339,0.33,8.25
kzidane,7,1,1,1,1.0,54.552,0.331,125.583,0.815,11.826,7.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,327.31,327.31,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,7.0,7.0,0.0,0.0,0.0
playground-manager[bot],300,6,1,1,1.0,4.415,0.001,13.86,0.883,0.001,300.0,300.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,1320.011,1320.011,0.0,0.0,0.0,,,0.0,0.0,,6.256,0.001,16.157,0.849,0.028,50.0,44.0,49.55,0.498,61.5
ota42y,10,6,3,3,1.0,136.161,22.194,273.715,0.781,33.877,3.333,1.0,4.041,0.467,3.5,2.333,1.0,2.309,0.381,2.0,3.333,1.0,4.041,0.467,3.5,130.588,0.0,226.185,0.0,195.882,416.843,416.843,558.119,0.473,394.649,168.047,5.399,307.496,0.757,179.139,1.667,1.0,1.211,0.3,0.75
oca-git-bot,215,6,22,1,0.045,0.014,0.0,0.043,0.811,0.008,9.773,8.0,7.451,0.349,3.25,4.545,5.0,1.224,0.103,0.0,3.308,3.0,1.722,0.239,1.0,0.012,0.0,0.042,0.89,0.001,0.036,0.016,0.066,0.636,0.031,0.011,0.0,0.038,0.818,0.006,35.833,30.0,25.864,0.364,29.75
swifterswiftbot,9,1,1,1,1.0,185.445,55.802,327.878,0.704,169.433,9.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1483.559,1483.559,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,9.0,9.0,0.0,0.0,0.0
simon-bot,148,1,2,1,0.5,14.234,1.292,28.512,0.784,18.489,74.0,74.0,103.238,0.493,73.0,1.0,1.0,0.0,0.0,0.0,49.333,17.0,70.316,0.581,64.5,682.335,217.701,999.252,0.394,914.653,22.672,22.672,26.092,0.407,18.45,,,0.0,0.0,,148.0,148.0,0.0,0.0,0.0
cla-bot[bot],26,1,14,10,0.714,1.22,0.771,1.528,0.593,1.523,1.857,1.0,1.703,0.363,1.0,1.0,1.0,0.0,0.0,0.0,1.444,1.0,0.856,0.244,0.75,0.026,0.0,0.058,0.407,0.008,1.767,1.342,1.585,0.451,1.112,,,0.0,0.0,,26.0,26.0,0.0,0.0,0.0
palashmon,214,9,25,4,0.16,1.522,0.004,6.791,0.945,0.037,8.56,8.0,5.538,0.358,10.0,3.92,5.0,1.681,0.198,2.0,1.726,1.0,1.428,0.302,1.0,0.029,0.0,0.131,0.864,0.0,2.607,0.008,8.793,0.919,0.081,2.073,0.004,7.98,0.926,0.029,23.778,24.0,28.995,0.574,32.0
russellbot,41,5,3,2,0.667,28.136,0.198,52.977,0.785,24.012,13.667,8.0,16.258,0.504,15.5,3.333,4.0,2.082,0.267,2.0,4.556,3.0,5.659,0.504,3.0,77.757,0.208,195.096,0.772,18.541,53.206,24.847,73.487,0.625,62.772,25.304,0.173,49.434,0.796,23.232,8.2,11.0,4.087,0.224,5.0
deepsource-autofix[bot],300,4,34,20,0.588,0.125,0.121,0.114,0.441,0.249,8.824,4.0,25.333,0.705,4.75,2.118,3.0,1.038,0.248,2.0,4.167,3.0,6.023,0.499,3.0,0.433,0.001,1.499,0.831,0.248,0.089,0.073,0.069,0.433,0.12,0.036,0.001,0.062,0.705,0.052,75.0,31.0,108.922,0.59,59.0
community-tc-integration[bot],87,3,6,4,0.667,24.807,1.436,48.738,0.762,18.738,14.5,3.0,27.805,0.715,5.75,1.5,1.0,0.837,0.241,0.75,3.625,1.5,4.968,0.562,1.25,39.379,0.0,95.889,0.71,21.186,51.667,27.102,58.736,0.566,71.406,69.71,47.748,64.654,0.497,86.002,29.0,25.0,30.199,0.46,30.0
packit-as-a-service[bot],296,5,24,13,0.542,1.191,0.266,2.469,0.753,1.036,12.333,5.5,19.52,0.606,7.0,1.542,1.0,0.721,0.229,1.0,1.626,1.0,1.271,0.306,1.0,0.33,0.0,1.309,0.765,0.004,1.609,0.462,2.927,0.707,1.349,1.037,0.396,1.807,0.683,0.989,59.2,13.0,84.491,0.627,70.0
pauljohanneskraft,8,4,2,1,0.5,0.985,0.026,2.538,0.842,0.037,4.0,4.0,1.414,0.125,1.0,3.5,3.5,0.707,0.071,0.5,4.0,4.0,1.414,0.125,1.0,3.433,3.433,4.773,0.492,3.375,0.026,0.026,0.0,0.0,0.0,0.025,0.019,0.019,0.367,0.032,2.0,2.0,0.816,0.188,0.5
gerrit0,251,11,20,8,0.4,6.42,0.082,18.952,0.87,1.045,12.55,2.0,36.468,0.789,3.25,2.4,1.0,2.137,0.41,2.25,3.138,2.0,3.571,0.498,2.0,6.962,0.002,24.481,0.853,0.696,13.267,0.321,28.054,0.782,13.725,7.111,0.076,21.696,0.872,0.966,22.818,4.0,28.386,0.599,29.5
fit2bot,188,7,29,2,0.069,1.748,0.051,6.137,0.884,0.617,6.483,4.0,11.945,0.562,4.0,2.138,2.0,1.093,0.219,0.0,1.679,1.0,1.851,0.333,1.0,0.334,0.0,2.004,0.864,0.02,2.609,0.078,7.631,0.854,1.087,2.712,0.052,8.542,0.88,0.636,26.857,21.0,27.456,0.498,30.0
spinnakerbot,142,6,25,2,0.08,2.717,0.001,9.481,0.92,0.002,5.68,5.0,3.75,0.305,4.0,1.48,1.0,0.51,0.169,1.0,1.257,1.0,0.952,0.183,0.0,0.929,0.0,7.095,0.871,0.0,2.484,0.001,8.973,0.931,0.001,2.801,0.001,9.862,0.924,0.001,23.667,13.5,22.447,0.453,31.5
jorisvandenbossche,216,11,13,8,0.615,0.501,0.074,1.599,0.825,0.238,16.615,9.0,19.818,0.556,22.0,3.077,3.0,2.629,0.408,2.0,3.042,2.0,2.621,0.421,3.0,0.635,0.011,1.859,0.762,0.335,0.895,0.147,2.083,0.783,0.714,0.701,0.078,2.027,0.835,0.342,19.636,8.0,25.351,0.577,25.0
pv,45,5,6,4,0.667,38.141,4.803,69.473,0.753,30.315,7.5,5.0,7.609,0.5,11.25,1.833,2.0,0.753,0.197,0.75,3.75,2.0,4.883,0.539,2.25,73.126,13.443,114.391,0.511,82.621,72.79,26.618,88.006,0.515,35.532,73.774,26.618,92.024,0.613,84.578,9.0,7.0,7.649,0.418,13.0
